Timestamp,Actual_Label,Predicted_Label,Confidence
0.5,48,48,1.0
1.0,48,48,1.0
1.5,48,48,1.0
2.0,48,48,1.0
2.5,48,48,1.0
3.0,48,48,1.0
3.5,48,48,1.0
4.0,48,48,1.0
4.5,48,48,1.0
5.0,48,48,1.0
5.5,48,48,1.0
6.0,48,48,1.0
6.5,48,48,1.0
7.0,48,48,1.0
7.5,48,48,1.0
8.0,48,48,1.0
8.5,48,48,1.0
9.0,48,48,1.0
9.5,48,48,1.0
10.0,51,51,1.0
10.5,51,51,1.0
11.0,51,51,1.0
11.5,51,51,1.0
12.0,49,49,1.0
12.5,49,49,1.0
13.0,49,49,1.0
13.5,51,51,1.0
14.0,51,51,1.0
14.5,51,51,1.0
15.0,51,51,1.0
15.5,51,51,1.0
16.0,51,51,1.0
16.5,51,51,1.0
17.0,48,48,1.0
17.5,48,48,1.0
18.0,48,48,1.0
18.5,48,48,1.0
19.0,48,48,1.0
19.5,48,48,1.0
20.0,48,48,1.0
20.5,48,48,1.0
21.0,48,48,1.0
21.5,48,48,1.0
22.0,48,48,1.0
22.5,48,48,1.0
23.0,48,48,1.0
23.5,48,48,1.0
24.0,48,48,1.0
24.5,48,48,1.0
25.0,48,48,1.0
25.5,48,48,1.0
26.0,48,48,1.0
26.5,48,48,1.0
27.0,48,48,1.0
27.5,48,48,1.0
28.0,48,48,1.0
28.5,48,48,1.0
29.0,48,48,1.0
29.5,48,48,1.0
30.0,48,48,1.0
30.5,48,48,1.0
31.0,48,48,1.0
31.5,48,48,1.0
32.0,48,48,1.0
32.5,48,48,1.0
33.0,48,48,1.0
33.5,48,48,1.0
34.0,51,51,1.0
34.5,51,51,1.0
35.0,51,51,1.0
35.5,51,51,1.0
36.0,49,49,1.0
36.5,49,49,1.0
37.0,49,49,1.0
37.5,51,51,1.0
38.0,51,51,1.0
38.5,51,51,1.0
39.0,51,51,1.0
39.5,51,51,1.0
40.0,51,51,1.0
40.5,51,51,1.0
41.0,48,48,1.0
41.5,48,48,1.0
42.0,48,48,1.0
42.5,48,48,1.0
43.0,48,48,1.0
43.5,48,48,1.0
44.0,48,48,1.0
44.5,48,48,1.0
45.0,48,48,1.0
45.5,48,48,1.0
46.0,48,48,1.0
46.5,48,48,1.0
47.0,48,48,1.0
47.5,48,48,1.0
48.0,48,48,1.0
48.5,48,48,1.0
49.0,48,48,1.0
49.5,48,48,1.0
50.0,48,48,1.0
50.5,48,48,1.0
51.0,48,48,1.0
51.5,48,48,1.0
52.0,48,48,1.0
52.5,48,48,1.0
53.0,48,48,1.0
53.5,48,48,1.0
54.0,48,48,1.0
54.5,48,48,1.0
55.0,48,48,1.0
55.5,48,48,1.0
